Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx183,0.2287983232900106,12,12,0.0507827951794053,hammarbergIndexUV_sma3nz_amean,0.8659056722002604,0.8659056722002604,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx184,-0.0988977867118842,12,12,-0.0219507999949579,hammarbergIndexUV_sma3nz_amean,-0.3742866348418839,0.3742866348418839,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx185,-0.1227792571620113,12,12,-0.0272513961453676,hammarbergIndexUV_sma3nz_amean,-0.4646679821606869,0.4646679821606869,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx187,-0.0950772289823935,12,12,-0.0211027966137161,hammarbergIndexUV_sma3nz_amean,-0.3598274265690199,0.3598274265690199,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx188,0.4027434506170939,12,12,0.0893906625903186,hammarbergIndexUV_sma3nz_amean,1.5242150087293622,1.5242150087293622,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx189,-0.0151429506456187,12,12,-0.0033610381549037,hammarbergIndexUV_sma3nz_amean,-0.0573097156884713,0.0573097156884713,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx190,-0.1800947862423165,12,12,-0.0399728269063509,hammarbergIndexUV_sma3nz_amean,-0.6815832157258146,0.6815832157258146,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx191,0.1273925845268436,12,12,0.028275332051306,hammarbergIndexUV_sma3nz_amean,0.4821274909356801,0.4821274909356801,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx192,0.1162246990521392,12,11,0.0257965717816607,hammarbergIndexUV_sma3nz_amean,0.4398617293690381,0.4398617293690381,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx193,0.1542465657381593,12,12,0.0342357124998189,hammarbergIndexUV_sma3nz_amean,0.5837585445100891,0.5837585445100891,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx195,0.431612081530973,12,12,0.0957981872977414,hammarbergIndexUV_sma3nz_amean,1.6334706662775242,1.6334706662775242,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx196,0.1727148125983472,12,12,0.0383347976569421,hammarbergIndexUV_sma3nz_amean,0.6536531114014318,0.6536531114014318,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx197,0.2172439483183235,12,12,0.0482182329991253,hammarbergIndexUV_sma3nz_amean,0.8221772100208228,0.8221772100208228,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx198,0.8128711947433986,12,12,0.1804203322816768,hammarbergIndexUV_sma3nz_amean,3.0763764706614274,3.0763764706614274,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx199,-0.0841392902427317,12,12,-0.0186750769316943,hammarbergIndexUV_sma3nz_amean,-0.3184319169312999,0.3184319169312999,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx200,-0.1466607276121386,12,12,-0.0325519922957773,hammarbergIndexUV_sma3nz_amean,-0.5550493294794905,0.5550493294794905,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx201,0.1671618290661821,12,12,0.0371022889036379,hammarbergIndexUV_sma3nz_amean,0.6326373982222823,0.6326373982222823,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx161,0.0850537494708744,12,12,0.0396871773126297,slopeUV500-1500_sma3nz_amean,0.3390702520518195,0.3390702520518195,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx162,0.1023785868424991,12,12,-0.1654784627449472,slopeUV500-1500_sma3nz_amean,0.4081364250412321,0.4081364250412321,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx163,-0.0207526738876096,12,12,-0.1265730101672614,slopeUV500-1500_sma3nz_amean,-0.082731383502743,0.082731383502743,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx165,0.1204699222457694,12,12,0.0698154538251084,slopeUV500-1500_sma3nz_amean,0.4802582737933731,0.4802582737933731,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx168,0.065132201462301,12,12,0.0585696912652747,slopeUV500-1500_sma3nz_amean,0.2596521858695339,0.2596521858695339,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx169,-0.7515072231277709,12,12,-0.5367060767489196,slopeUV500-1500_sma3nz_amean,-2.995914291255964,2.995914291255964,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx171,-0.1040043481222343,12,12,-0.078848742363683,slopeUV500-1500_sma3nz_amean,-0.4146175888973284,0.4146175888973284,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx173,0.1886510564942293,12,12,0.0050449399541512,slopeUV500-1500_sma3nz_amean,0.7520651549552768,0.7520651549552768,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx177,-0.2479055513784159,12,12,-0.0110442343108543,slopeUV500-1500_sma3nz_amean,-0.988285623077787,0.988285623077787,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx178,0.0817259941730723,12,12,-0.0853736582940181,slopeUV500-1500_sma3nz_amean,0.3258040194093782,0.3258040194093782,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx179,-0.2439778312682662,12,12,-0.1105215150551587,slopeUV500-1500_sma3nz_amean,-0.9726276061646878,0.9726276061646878,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx180,0.0374322124078468,12,11,0.0481420529833986,slopeUV500-1500_sma3nz_amean,0.1492250462201207,0.1492250462201207,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx181,-0.3910526430530628,12,12,-0.4124828870373132,slopeUV500-1500_sma3nz_amean,-1.5589473605856488,1.5589473605856488,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx182,0.1592537830262497,12,12,0.0766338312034146,slopeUV500-1500_sma3nz_amean,0.6348717215507041,0.6348717215507041,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx183,-0.3019876444943973,12,12,-0.2129370163444052,slopeUV500-1500_sma3nz_amean,-1.203886099933958,1.203886099933958,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx184,0.0781602559397909,12,12,0.0623772239578652,slopeUV500-1500_sma3nz_amean,0.3115890580581028,0.3115890580581028,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx185,0.095789283567282,12,12,0.0654764864025498,slopeUV500-1500_sma3nz_amean,0.3818678979477988,0.3818678979477988,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx187,0.177843382685153,12,12,-0.0867392008774448,slopeUV500-1500_sma3nz_amean,0.7089799211433068,0.7089799211433068,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx188,-0.5848302370633722,12,12,-0.1561661927865247,slopeUV500-1500_sma3nz_amean,-2.3314496670897324,2.3314496670897324,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx189,0.2158175634195044,12,12,-0.0159057862992339,slopeUV500-1500_sma3nz_amean,0.8603655462704755,0.8603655462704755,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx190,0.1380989498732605,12,12,0.0729147162697931,slopeUV500-1500_sma3nz_amean,0.5505371136830692,0.5505371136830692,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx191,0.0212073619496575,12,12,0.0470943060609091,slopeUV500-1500_sma3nz_amean,0.0845440160646517,0.0845440160646517,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx192,0.0748170257340592,12,11,0.057576077398712,slopeUV500-1500_sma3nz_amean,0.2982611340620782,0.2982611340620782,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx193,-0.0638629747413616,12,12,0.0250750776180032,slopeUV500-1500_sma3nz_amean,-0.2545923616189052,0.2545923616189052,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx195,-0.1404997940235576,12,12,-0.0061891700916556,slopeUV500-1500_sma3nz_amean,-0.5601081771134631,0.5601081771134631,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx196,0.1305594226677005,12,12,0.0704347669982953,slopeUV500-1500_sma3nz_amean,0.5204804800150119,0.5204804800150119,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx197,-0.0808461165901502,12,12,0.0240539236809807,slopeUV500-1500_sma3nz_amean,-0.322296351426815,0.322296351426815,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx198,-0.3416099261395969,12,12,-0.0862320059235851,slopeUV500-1500_sma3nz_amean,-1.3618419467706295,1.3618419467706295,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx199,0.2381081421390635,12,12,0.1039596909796668,slopeUV500-1500_sma3nz_amean,0.949227850305761,0.949227850305761,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx200,0.113418311194773,12,12,0.0685757488472345,slopeUV500-1500_sma3nz_amean,0.4521467378374947,0.4521467378374947,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx201,-0.0213560684833173,12,12,0.0364804545707614,slopeUV500-1500_sma3nz_amean,-0.085136840745088,0.085136840745088,3.028519769705332e-16,0.2508440329288325,RandomSlopeBLUP
xxxxxxxx161,-0.1016034525190512,12,12,-0.0601302507241093,spectralFluxUV_sma3nz_amean,-0.3478320875149438,0.3478320875149438,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx162,-0.0406637723161632,12,12,-0.0186151871010164,spectralFluxUV_sma3nz_amean,-0.1392094900349103,0.1392094900349103,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx163,0.0367535963798185,12,12,0.0454479167402091,spectralFluxUV_sma3nz_amean,0.1258232848935624,0.1258232848935624,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx165,-0.0643373952870298,12,12,-0.0469835118005615,spectralFluxUV_sma3nz_amean,-0.2202544298754566,0.2202544298754566,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx168,-0.022391684478932,12,12,-0.030395943137663,spectralFluxUV_sma3nz_amean,-0.0766563159241307,0.0766563159241307,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx169,0.5366751153513811,12,12,0.3187052078676181,spectralFluxUV_sma3nz_amean,1.837268528399589,1.837268528399589,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx171,-0.042416183617289,12,12,-0.0160113026458108,spectralFluxUV_sma3nz_amean,-0.1452087436620555,0.1452087436620555,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx173,-0.1152951421107772,12,12,-0.0610741592966803,spectralFluxUV_sma3nz_amean,-0.3947045987753629,0.3947045987753629,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx177,-0.1030562529066502,12,12,-0.0633993683433993,spectralFluxUV_sma3nz_amean,-0.3528056448009653,0.3528056448009653,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx178,-0.002192737778323,12,12,-0.0005290391805053,spectralFluxUV_sma3nz_amean,-0.0075066795457943,0.0075066795457943,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx179,-0.0337729991622461,12,12,-0.0378293174132672,spectralFluxUV_sma3nz_amean,-0.1156194254131447,0.1156194254131447,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx180,-0.0403870626302149,12,11,-0.0389334663508531,spectralFluxUV_sma3nz_amean,-0.1382621943937416,0.1382621943937416,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx181,0.2270422153714741,12,12,0.3885816175449248,spectralFluxUV_sma3nz_amean,0.7772626398878506,0.7772626398878506,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx182,-0.119130379414213,12,12,-0.0697770753948274,spectralFluxUV_sma3nz_amean,-0.4078342569148746,0.4078342569148746,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx183,0.1747390976335087,12,12,0.0802591744890801,spectralFluxUV_sma3nz_amean,0.5982066907514255,0.5982066907514255,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx184,-0.0045632307846482,12,12,-0.0221178060613624,spectralFluxUV_sma3nz_amean,-0.0156218912870003,0.0156218912870003,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx185,-0.0294691326606405,12,12,-0.0324785167860287,spectralFluxUV_sma3nz_amean,-0.1008854490321905,0.1008854490321905,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx187,-0.04567508039937,12,12,-0.0313902759166677,spectralFluxUV_sma3nz_amean,-0.1563653416181577,0.1563653416181577,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx188,-0.0128707328364612,12,12,-0.0166918667320581,spectralFluxUV_sma3nz_amean,-0.0440620250528779,0.0440620250528779,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx189,-0.035887960342125,12,12,-0.0191013555731421,spectralFluxUV_sma3nz_amean,-0.122859842386893,0.122859842386893,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx190,-0.0892432971630222,12,12,-0.0573442225252279,spectralFluxUV_sma3nz_amean,-0.3055179876206466,0.3055179876206466,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx191,-0.0836680160009701,12,12,-0.0563143242935806,spectralFluxUV_sma3nz_amean,-0.2864314149009283,0.2864314149009283,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx192,-0.0047962885273483,12,11,-0.0235286627553812,spectralFluxUV_sma3nz_amean,-0.0164197476505892,0.0164197476505892,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx193,-0.1269417348182417,12,12,-0.0446190060843626,spectralFluxUV_sma3nz_amean,-0.4345758684363433,0.4345758684363433,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx195,-0.0369347869555314,12,12,-0.0340464999929328,spectralFluxUV_sma3nz_amean,-0.1264435777539472,0.1264435777539472,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx196,-0.1108887063448058,12,12,-0.0667653205341341,spectralFluxUV_sma3nz_amean,-0.3796194839197337,0.3796194839197337,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx197,0.0423288526004089,12,12,-0.0120343691152103,spectralFluxUV_sma3nz_amean,0.1449097722279864,0.1449097722279864,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx198,-0.0572783551415482,12,12,-0.0333956825748502,spectralFluxUV_sma3nz_amean,-0.1960883153510089,0.1960883153510089,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx199,-0.1026314442804641,12,12,-0.0423861048826356,spectralFluxUV_sma3nz_amean,-0.35135134312541,0.35135134312541,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx200,-0.0543750345366329,12,12,-0.042839227510695,spectralFluxUV_sma3nz_amean,-0.1861490067773805,0.1861490067773805,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx201,-0.1113699798369096,12,12,-0.0689561462155458,spectralFluxUV_sma3nz_amean,-0.3812670889889873,0.3812670889889873,-3.5133640019783435e-16,0.2921048867140119,RandomSlopeBLUP
xxxxxxxx161,-0.0956866611577252,12,12,-0.0207591754851447,StddevVoicedSegmentLengthSec,-0.398425792870384,0.398425792870384,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx162,-0.0584436998419026,12,12,0.0242481352158401,StddevVoicedSegmentLengthSec,-0.2433513424552057,0.2433513424552057,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx163,-0.0819077277612822,12,12,-0.018258941891722,StddevVoicedSegmentLengthSec,-0.3410522530586357,0.3410522530586357,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx165,-0.0646840610157284,12,12,-0.0151336498999436,StddevVoicedSegmentLengthSec,-0.2693353282939506,0.2693353282939506,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx168,0.050326349718658,12,12,0.0046980276154398,StddevVoicedSegmentLengthSec,0.2095518387445538,0.2095518387445538,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx169,0.4465921457577444,12,12,0.131187968415465,StddevVoicedSegmentLengthSec,1.8595468543929792,1.8595468543929792,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx171,0.5547547674629381,12,12,0.140801121041396,StddevVoicedSegmentLengthSec,2.309920791474928,2.309920791474928,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx173,-0.0993174780888444,12,12,-0.0196793880068817,StddevVoicedSegmentLengthSec,-0.4135440036747493,0.4135440036747493,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx177,0.2421220883952085,12,12,0.036953792275831,StddevVoicedSegmentLengthSec,1.008162306774203,1.008162306774203,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx178,0.1638922559749847,12,12,0.0241732908159091,StddevVoicedSegmentLengthSec,0.682424292394458,0.682424292394458,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx179,0.2277874041123919,12,12,0.0345413243876168,StddevVoicedSegmentLengthSec,0.948474698472001,0.948474698472001,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx180,-0.0922640405843276,12,11,-0.0199315260033183,StddevVoicedSegmentLengthSec,-0.384174482404,0.384174482404,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx181,-0.1370234613470542,12,12,-0.0282598762654128,StddevVoicedSegmentLengthSec,-0.5705464123056281,0.5705464123056281,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx182,-0.1025761278559467,12,12,-0.0220092922818561,StddevVoicedSegmentLengthSec,-0.4271125627762581,0.4271125627762581,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx183,-0.0584436998419026,12,12,0.0242481352158401,StddevVoicedSegmentLengthSec,-0.2433513424552056,0.2433513424552056,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx184,-0.0233472608263994,12,12,-0.0076329491196755,StddevVoicedSegmentLengthSec,-0.097214708858706,0.097214708858706,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx185,-0.0405709275719532,12,12,-0.0107582411114539,StddevVoicedSegmentLengthSec,-0.1689316336233913,0.1689316336233913,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx187,-0.0509051276192854,12,12,-0.0126334163065209,StddevVoicedSegmentLengthSec,-0.2119617884822023,0.2119617884822023,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx188,-0.103316088124052,12,12,0.0491395064088804,StddevVoicedSegmentLengthSec,-0.4301936532119088,0.4301936532119088,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx189,-0.0509051276192854,12,12,-0.0126334163065209,StddevVoicedSegmentLengthSec,-0.2119617884822023,0.2119617884822023,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx190,-0.0819077277612822,12,12,-0.018258941891722,StddevVoicedSegmentLengthSec,-0.3410522530586357,0.3410522530586357,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx191,-0.0956866611577252,12,12,-0.0207591754851447,StddevVoicedSegmentLengthSec,-0.398425792870384,0.398425792870384,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx192,0.0898395337590453,12,11,0.0117328058374543,StddevVoicedSegmentLengthSec,0.3740791771389256,0.3740791771389256,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx193,0.0081007959376422,12,12,-0.003246853184951,StddevVoicedSegmentLengthSec,0.0337305744111608,0.0337305744111608,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx195,0.2519957664984482,12,12,0.0702290167184949,StddevVoicedSegmentLengthSec,1.0492749130584342,1.0492749130584342,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx196,-0.1025761278559467,12,12,-0.0220092922818561,StddevVoicedSegmentLengthSec,-0.4271125627762581,0.4271125627762581,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx197,-0.1197997946015005,12,12,-0.0251345842736345,StddevVoicedSegmentLengthSec,-0.4988294875409432,0.4988294875409432,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx198,0.019546471264338,12,12,-0.0015472139265655,StddevVoicedSegmentLengthSec,0.081388755936158,0.081388755936158,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx199,-0.1232445279506112,12,12,-0.0257596426719901,StddevVoicedSegmentLengthSec,-0.5131728724938803,0.5131728724938803,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx200,-0.0577945943175069,12,12,-0.0138835331032323,StddevVoicedSegmentLengthSec,-0.2406485583880765,0.2406485583880765,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
xxxxxxxx201,-0.1301339946488328,12,12,-0.0270097594687015,StddevVoicedSegmentLengthSec,-0.5418596423997544,0.5418596423997544,2.43827461737297e-16,0.2401618139939407,RandomSlopeBLUP
